age; workclass; fnlwgt; education; education-num; marital-status; occupation; relationship; race; sex; capital-gain; capital-loss; hours-per-week; native-country; classifier
35; Self-emp-not-inc;111095; HS-grad;9; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;50; United-States; <=50K
55; Self-emp-inc;138594; HS-grad;9; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;1977;45; United-States; >50K
20; Private;34568; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;3781;0;35; United-States; <=50K
52; Private;114062; HS-grad;9; Divorced; Craft-repair; Unmarried; White; Female;0;0;40; United-States; <=50K
63; Private;151210; 7th-8th;4; Divorced; Sales; Not-in-family; White; Female;0;0;40; United-States; <=50K
38; Private;91857; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;44; United-States; <=50K
30; Private;126242; Some-college;10; Married-civ-spouse; Other-service; Wife; White; Female;0;0;40; United-States; <=50K
41; Private;174395; Masters;14; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;40; United-States; >50K
24; Private;359828; Bachelors;13; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;44; United-States; >50K
76; ?;152802; Some-college;10; Married-civ-spouse; ?; Husband; White; Male;0;0;8; United-States; <=50K
39; Local-gov;153976; Masters;14; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;40; United-States; >50K
19; ?;371827; HS-grad;9; Never-married; ?; Own-child; White; Male;0;0;40; Portugal; <=50K
62; Private;92178; 10th;6; Married-civ-spouse; Machine-op-inspct; Husband; White; Male;0;0;40; United-States; <=50K
47; Local-gov;80282; Bachelors;13; Married-civ-spouse; Prof-specialty; Husband; White; Male;3137;0;40; United-States; <=50K
53; Private;151580; Some-college;10; Married-civ-spouse; Prof-specialty; Husband; White; Male;15024;0;40; United-States; >50K
21; Private;305874; Some-college;10; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;54; United-States; <=50K
25; Private;430084; Some-college;10; Never-married; Transport-moving; Not-in-family; Black; Male;0;0;40; United-States; <=50K
23; Self-emp-not-inc;519627; HS-grad;9; Never-married; Farming-fishing; Not-in-family; White; Male;0;0;25; Mexico; <=50K
49; Private;81973; Some-college;10; Married-civ-spouse; Craft-repair; Husband; Asian-Pac-Islander; Male;0;0;40; United-States; >50K
20; Private;339588; HS-grad;9; Married-civ-spouse; Other-service; Wife; White; Female;0;0;40; Peru; <=50K
41; Self-emp-not-inc;226505; HS-grad;9; Divorced; Other-service; Unmarried; White; Female;0;0;40; United-States; <=50K
22; Private;123876; Some-college;10; Never-married; Other-service; Own-child; White; Female;0;0;20; United-States; <=50K
24; Private;53942; Bachelors;13; Married-civ-spouse; Machine-op-inspct; Husband; White; Male;0;0;40; United-States; <=50K
37; Private;265038; Some-college;10; Married-civ-spouse; Transport-moving; Husband; White; Male;0;0;50; United-States; <=50K
42; Private;99254; Assoc-acdm;12; Married-civ-spouse; Adm-clerical; Wife; Black; Female;0;0;40; United-States; >50K
36; Private;128382; Some-college;10; Never-married; Machine-op-inspct; Unmarried; White; Male;0;0;45; United-States; <=50K
24; Private;184756; Bachelors;13; Never-married; Exec-managerial; Not-in-family; White; Female;0;0;40; United-States; <=50K
36; Private;113481; HS-grad;9; Divorced; Craft-repair; Not-in-family; White; Male;0;0;40; United-States; <=50K
30; Private;149118; HS-grad;9; Divorced; Craft-repair; Not-in-family; White; Female;0;0;40; United-States; <=50K
20; Private;33644; HS-grad;9; Never-married; Adm-clerical; Own-child; White; Female;0;0;30; United-States; <=50K
28; Local-gov;185647; Some-college;10; Married-civ-spouse; Protective-serv; Husband; White; Male;0;0;48; United-States; <=50K
31; Private;127595; HS-grad;9; Divorced; Prof-specialty; Not-in-family; White; Female;0;0;40; United-States; <=50K
50; Private;193374; 1st-4th;2; Married-spouse-absent; Craft-repair; Unmarried; White; Male;0;0;40; United-States; <=50K
32; Private;53260; HS-grad;9; Divorced; Other-service; Unmarried; Other; Female;0;0;28; United-States; <=50K
22; Private;215395; Some-college;10; Never-married; Other-service; Not-in-family; White; Male;0;1602;10; United-States; <=50K
22; State-gov;186569; Bachelors;13; Never-married; Prof-specialty; Own-child; White; Female;0;0;12; United-States; <=50K
22; Private;341368; Some-college;10; Never-married; Other-service; Not-in-family; White; Male;0;0;50; United-States; <=50K
20; Private;161978; HS-grad;9; Separated; Machine-op-inspct; Own-child; White; Male;0;0;40; United-States; <=50K
31; Private;148600; HS-grad;9; Married-civ-spouse; Machine-op-inspct; Husband; Black; Male;0;0;40; United-States; <=50K
50; Local-gov;169182; HS-grad;9; Divorced; Other-service; Unmarried; White; Female;0;0;49; Dominican-Republic; <=50K
72; Self-emp-not-inc;52138; Doctorate;16; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;2392;25; United-States; >50K
47; Private;115358; HS-grad;9; Divorced; Machine-op-inspct; Not-in-family; Black; Female;0;0;40; United-States; <=50K
33; Private;247205; Bachelors;13; Married-civ-spouse; Protective-serv; Husband; Black; Male;0;0;40; England; <=50K
27; Private;109881; Bachelors;13; Never-married; Other-service; Own-child; White; Female;0;0;20; United-States; <=50K
28; Self-emp-inc;142712; Some-college;10; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;70; United-States; <=50K
50; Local-gov;177705; Some-college;10; Married-civ-spouse; Adm-clerical; Husband; White; Male;0;1740;48; United-States; <=50K
27; Private;96226; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;70; United-States; <=50K
39; Self-emp-not-inc;140752; HS-grad;9; Married-civ-spouse; Sales; Husband; White; Male;0;0;50; United-States; >50K
45; Self-emp-not-inc;204205; 10th;6; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;65; United-States; <=50K
35; Private;275364; Bachelors;13; Divorced; Tech-support; Unmarried; White; Male;7430;0;40; Germany; >50K
32; Private;73621; Some-college;10; Divorced; Exec-managerial; Unmarried; White; Female;0;0;42; United-States; <=50K
18; ?;423460; 11th;7; Never-married; ?; Own-child; White; Male;0;0;36; United-States; <=50K
33; Local-gov;342458; Assoc-acdm;12; Divorced; Protective-serv; Not-in-family; White; Male;0;0;56; United-States; <=50K
46; Private;27669; HS-grad;9; Never-married; Other-service; Not-in-family; White; Female;0;0;28; United-States; <=50K
34; Private;97723; Bachelors;13; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;40; United-States; >50K
55; Private;227158; Bachelors;13; Widowed; Adm-clerical; Unmarried; White; Female;0;0;40; United-States; <=50K
36; Private;29702; HS-grad;9; Married-civ-spouse; Sales; Husband; White; Male;7688;0;40; United-States; >50K
18; Private;115215; HS-grad;9; Never-married; Other-service; Own-child; White; Male;0;0;25; United-States; <=50K
52; Private;152234; HS-grad;9; Married-civ-spouse; Exec-managerial; Husband; Asian-Pac-Islander; Male;99999;0;40; Japan; >50K
32; Private;190511; Some-college;10; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;40; United-States; >50K
25; Private;190107; Bachelors;13; Never-married; Craft-repair; Own-child; White; Male;0;0;40; United-States; <=50K
17; Private;317681; 11th;7; Never-married; Craft-repair; Own-child; White; Male;0;0;10; United-States; <=50K
27; Private;366066; Assoc-acdm;12; Never-married; Sales; Own-child; White; Female;0;0;40; United-States; <=50K
50; Private;279129; Bachelors;13; Divorced; Exec-managerial; Not-in-family; White; Male;0;0;55; United-States; >50K
36; Private;175759; HS-grad;9; Divorced; Exec-managerial; Unmarried; White; Male;0;0;40; United-States; <=50K
64; ?;193575; 11th;7; Never-married; ?; Unmarried; White; Male;0;0;40; United-States; <=50K
28; Private;194690; 7th-8th;4; Separated; Other-service; Own-child; White; Male;0;0;60; Mexico; <=50K
37; State-gov;151322; Bachelors;13; Never-married; Prof-specialty; Not-in-family; White; Male;0;0;40; United-States; <=50K
40; State-gov;141583; Some-college;10; Divorced; Adm-clerical; Unmarried; Black; Female;0;0;35; United-States; <=50K
53; Private;117496; 9th;5; Divorced; Other-service; Not-in-family; White; Female;0;0;36; Canada; <=50K
34; Private;178615; HS-grad;9; Married-civ-spouse; Machine-op-inspct; Husband; White; Male;0;0;40; United-States; <=50K
26; Private;61270; HS-grad;9; Never-married; Machine-op-inspct; Unmarried; Other; Female;0;0;40; Columbia; <=50K
34; Private;509364; HS-grad;9; Divorced; Machine-op-inspct; Not-in-family; White; Male;0;0;30; United-States; <=50K
29; Private;178272; HS-grad;9; Married-civ-spouse; Protective-serv; Husband; White; Male;0;0;40; United-States; <=50K
33; Self-emp-not-inc;270889; HS-grad;9; Never-married; Transport-moving; Not-in-family; White; Male;0;0;60; United-States; <=50K
73; Private;301210; 1st-4th;2; Married-civ-spouse; Transport-moving; Husband; White; Male;0;1735;20; United-States; <=50K
32; State-gov;159537; Assoc-acdm;12; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States; <=50K
52; Federal-gov;279337; HS-grad;9; Married-civ-spouse; Adm-clerical; Husband; White; Male;0;0;40; United-States; <=50K
77; Self-emp-inc;192230; Some-college;10; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;40; United-States; <=50K
65; Self-emp-inc;338316; Some-college;10; Married-civ-spouse; Sales; Husband; White; Male;0;0;40; United-States; <=50K
58; Private;131608; Some-college;10; Widowed; Craft-repair; Not-in-family; White; Male;0;0;40; United-States; <=50K
48; Self-emp-not-inc;185385; HS-grad;9; Married-civ-spouse; Farming-fishing; Husband; White; Male;0;0;98; United-States; <=50K
23; Private;221955; 9th;5; Never-married; Handlers-cleaners; Other-relative; White; Male;0;0;39; Mexico; <=50K
44; Private;112797; 9th;5; Divorced; Other-service; Own-child; White; Female;0;0;50; United-States; <=50K
46; Private;192360; Bachelors;13; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;35; United-States; >50K
25; Private;267044; Some-college;10; Never-married; Adm-clerical; Not-in-family; Amer-Indian-Eskimo; Female;0;0;20; United-States; <=50K
33; Private;255334; Bachelors;13; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;25; United-States; >50K
21; Private;451996; HS-grad;9; Never-married; Sales; Own-child; White; Male;0;0;40; United-States; <=50K
55; ?;106707; Assoc-acdm;12; Married-civ-spouse; ?; Husband; Black; Male;0;0;20; United-States; >50K
25; Private;221757; HS-grad;9; Divorced; Craft-repair; Not-in-family; White; Male;3325;0;45; United-States; <=50K
17; Private;206010; 12th;8; Never-married; Other-service; Own-child; White; Female;0;0;8; United-States; <=50K
41; Self-emp-not-inc;113324; Assoc-voc;11; Married-civ-spouse; Farming-fishing; Husband; White; Male;0;0;70; United-States; >50K
53; Self-emp-inc;263925; HS-grad;9; Married-civ-spouse; Sales; Husband; White; Male;99999;0;40; United-States; >50K
40; Private;194360; 9th;5; Married-civ-spouse; Handlers-cleaners; Husband; White; Male;0;0;40; United-States; <=50K
43; Private;208277; Masters;14; Married-civ-spouse; Prof-specialty; Wife; White; Female;0;0;45; United-States; >50K
46; Private;173613; HS-grad;9; Divorced; Sales; Unmarried; White; Female;0;0;30; United-States; <=50K
29; Private;95465; HS-grad;9; Married-civ-spouse; Other-service; Husband; White; Male;0;0;40; United-States; <=50K
28; Self-emp-not-inc;204984; Bachelors;13; Never-married; Tech-support; Not-in-family; White; Male;0;0;45; United-States; <=50K
25; Self-emp-not-inc;257574; Bachelors;13; Never-married; Adm-clerical; Not-in-family; Black; Female;0;0;20; United-States; <=50K
27; Private;114158; Assoc-voc;11; Never-married; Adm-clerical; Own-child; White; Female;0;0;35; United-States; <=50K
44; Federal-gov;239539; Bachelors;13; Married-civ-spouse; Adm-clerical; Husband; Asian-Pac-Islander; Male;0;0;40; Philippines; >50K
48; Local-gov;85341; Bachelors;13; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;45; United-States; <=50K
31; Private;163303; Assoc-voc;11; Divorced; Sales; Own-child; White; Female;0;0;38; United-States; <=50K
24; Private;611029; 10th;6; Married-civ-spouse; Handlers-cleaners; Husband; White; Male;0;0;40; United-States; <=50K
25; Private;224943; Some-college;10; Married-spouse-absent; Prof-specialty; Unmarried; Black; Male;0;0;40; United-States; <=50K
53; Federal-gov;173093; Some-college;10; Married-civ-spouse; Exec-managerial; Wife; Asian-Pac-Islander; Female;0;1887;40; Philippines; >50K
43; Local-gov;96102; Some-college;10; Married-civ-spouse; Protective-serv; Husband; White; Male;0;1887;40; United-States; >50K
56; Private;199763; Some-college;10; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;45; United-States; <=50K
48; Private;102102; Assoc-voc;11; Married-civ-spouse; Tech-support; Husband; White; Male;0;0;50; United-States; >50K
29; Private;355569; Assoc-voc;11; Never-married; Exec-managerial; Unmarried; White; Female;0;0;50; United-States; <=50K
25; Private;308144; Bachelors;13; Never-married; Craft-repair; Not-in-family; White; Male;0;0;40; Mexico; <=50K
63; ?;198559; HS-grad;9; Married-civ-spouse; ?; Husband; White; Male;0;0;16; United-States; <=50K
42; Private;136986; Bachelors;13; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;40; United-States; >50K
39; Private;192337; Bachelors;13; Separated; Sales; Not-in-family; White; Male;0;0;50; United-States; <=50K
45; Private;202496; Bachelors;13; Married-civ-spouse; Handlers-cleaners; Husband; White; Male;0;0;37; United-States; <=50K
34; Self-emp-not-inc;152109; HS-grad;9; Married-civ-spouse; Transport-moving; Husband; White; Male;0;0;60; United-States; <=50K
40; Self-emp-not-inc;55363; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;3411;0;40; United-States; <=50K
41; Private;132222; Prof-school;15; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;2415;40; United-States; >50K
42; Private;211253; Bachelors;13; Divorced; Exec-managerial; Unmarried; White; Female;0;0;40; United-States; <=50K
35; Private;356250; Prof-school;15; Married-civ-spouse; Sales; Husband; Asian-Pac-Islander; Male;0;0;35; China; <=50K
54; ?;196975; HS-grad;9; Divorced; ?; Other-relative; White; Male;0;0;45; United-States; <=50K
39; Private;173175; Bachelors;13; Married-civ-spouse; Exec-managerial; Husband; White; Male;15024;0;50; United-States; >50K
56; Self-emp-inc;70720; Masters;14; Divorced; Exec-managerial; Not-in-family; White; Male;27828;0;60; United-States; >50K
21; Private;165475; HS-grad;9; Married-civ-spouse; Machine-op-inspct; Husband; White; Male;0;0;40; United-States; <=50K
21; Private;246207; Some-college;10; Never-married; Adm-clerical; Own-child; Black; Female;0;0;20; United-States; <=50K
29; Self-emp-not-inc;141185; Some-college;10; Married-civ-spouse; Farming-fishing; Husband; White; Male;0;0;55; United-States; <=50K
20; Private;49179; Some-college;10; Never-married; Prof-specialty; Not-in-family; White; Male;0;0;35; United-States; <=50K
22; ?;517995; HS-grad;9; Never-married; ?; Own-child; White; Male;0;0;40; Mexico; <=50K
43; Private;266439; HS-grad;9; Divorced; Machine-op-inspct; Not-in-family; White; Male;0;0;45; United-States; <=50K
33; Private;101345; HS-grad;9; Married-civ-spouse; Exec-managerial; Wife; White; Female;0;0;42; Canada; >50K
29; Private;93662; Some-college;10; Divorced; Prof-specialty; Unmarried; White; Female;0;0;24; United-States; <=50K
35; Private;182467; Assoc-voc;11; Married-civ-spouse; Craft-repair; Wife; White; Female;0;0;44; United-States; <=50K
39; Self-emp-not-inc;174330; Some-college;10; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States; <=50K
27; Private;163942; HS-grad;9; Never-married; Craft-repair; Not-in-family; White; Male;0;0;35; Ireland; <=50K
46; Private;171550; HS-grad;9; Divorced; Machine-op-inspct; Not-in-family; White; Female;0;0;38; United-States; <=50K
31; Private;374833; 1st-4th;2; Married-civ-spouse; Handlers-cleaners; Husband; White; Male;0;0;40; Mexico; <=50K
28; Private;192200; Bachelors;13; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;40; ?; <=50K
23; Private;160398; Some-college;10; Married-spouse-absent; Handlers-cleaners; Unmarried; White; Male;0;0;40; United-States; <=50K
51; Self-emp-inc;180195; HS-grad;9; Married-civ-spouse; Sales; Husband; White; Male;0;0;50; United-States; <=50K
51; Private;53197; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States; <=50K
48; Private;47343; Masters;14; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;40; United-States; >50K
